SYS:X	SYS:Y	id	value	
0.6146961656060002	0.16831958238996758	3409	1	
0.8310571495361496	0.6750380286644206	3410	1	
0.3266565803677596	0.22812967194323164	3411	1	
0.6542787881976235	0.7880340329152618	3412	1	
0.3884017948465952	0.5326089040607653	3413	1	
0.34774400679306716	0.05933370644147162	3414	1	
0.5667198938607763	0.7734605923313483	3415	1	
0.9118255217507611	0.8584190535676609	3416	1	
0.9966390820578483	0.39861075428989867	3417	1	
0.3112403969984282	0.7726487329812681	3418	1	
0.6790925355228957	0.07682178929664762	3419	1	
0.3580761564402356	0.05945540184957954	3420	1	
0.27433782029810194	0.3478693620602997	3421	1	
0.12044510592629465	0.8974026663029558	3422	1	
0.8562003802486268	0.8687130112197852	3423	1	
0.6551369290513778	0.09311449632169944	3424	1	
0.5666244120164319	0.9795686030473905	3425	1	
0.27767929068182495	0.980191899912014	3426	1	
0.9156794806085388	0.4085159840279168	3427	1	
0.02950479974300857	0.6065822867812314	3428	1	
0.8090839538940834	0.8092527913733124	3429	1	
0.47946179822504287	0.9484700853200028	3430	1	
0.2534715461093473	0.48383169176430396	3431	1	
0.5056958181630768	0.8116067885003735	3432	1	
0.08904062315379235	0.08069430434539426	3433	1	
0.2439669755264412	0.28510201077369024	3434	1	
0.02989047583988047	0.2780426762893061	3435	1	
0.9597586274090206	0.09804738035889349	3436	1	
0.7542621569516595	0.46356460339428385	3437	1	
0.20407050685538608	0.995947250745859	3438	1	
0.7800665053900444	0.20375663061818516	3439	1	
0.24657951491438523	0.3017818927131338	3440	1	
0.3854949950519231	0.8595645326990391	3441	1	
0.44489012872975553	0.15562978525608506	3442	1	
0.8901739664110687	0.049787683335727695	3443	1	
0.9048851697487892	0.5371279318015424	3444	1	
0.1992362871812311	0.7896706151767988	3445	1	
0.5147271678097117	0.06665007493714115	3446	1	
0.630848929131506	0.039331402723949416	3447	1	
0.19384945855522517	0.7539346080900557	3448	1	
0.6971487913703732	0.08515296655400595	3449	1	
0.9883150295577223	0.3169955152438385	3450	1	
0.6892031508803614	0.646990119208564	3451	1	
0.46521047646933167	0.4295008992906012	3452	1	
0.6285253489678139	0.8550217930659637	3453	1	
0.7112813503575316	0.2714057631705368	3454	1	
0.3908403848649882	0.2723043339901605	3455	1	
0.12480416289288299	0.05547688251127092	3456	1	
0.5822087018626648	0.952558100952279	3457	1	
0.1047296205392323	0.7814490610398137	3458	1	
0.053281420101061294	0.11744690932331847	3459	1	
0.6874204925969732	0.32990426743710877	3460	1	
0.7743731960404084	0.41358521821652305	3461	1	
0.15884664082584832	0.1495658197605262	3462	1	
0.16220404830329682	0.8667360243764427	3463	1	
0.6788888524021081	0.21455218932858333	3464	1	
0.8485746212967471	0.5891373305123704	3465	1	
0.9944422082444488	0.6322358319869119	3466	1	
0.31190418707319734	0.015623256859419676	3467	1	
0.38929856175661304	0.2677047309895879	3468	1	
0.7544742171428306	0.9451811175344841	3469	1	
0.12132714814804368	0.017425161510128406	3470	1	
0.10138454145700604	0.9468130351221986	3471	1	
0.7312609760972223	0.9125563783612034	3472	1	
0.02164347470684591	0.7520470866571815	3473	1	
0.7724360362372155	0.061469116566780224	3474	1	
0.42747686184679523	0.10116957504223945	3475	1	
0.7071192728742858	0.5513715436169364	3476	1	
0.9948555038949011	0.1362263400218583	3477	1	
0.942600540963224	0.8205475694626683	3478	1	
0.8664041579461328	0.841067866778897	3479	1	
0.23901226226790995	0.6855646360871501	3480	1	
0.8472696030667682	0.2171895282784	3481	1	
0.010880348599727752	0.16190868001902514	3482	1	
0.0851891428400866	0.8538445351400381	3483	1	
0.3656984789396658	0.4518566435250492	3484	1	
0.4379151506667054	0.30188398795187743	3485	1	
0.07535698296666948	0.9899974864051454	3486	1	
0.47431512532998044	0.19300519079302847	3487	1	
0.06004675528514447	0.2346647561959968	3488	1	
0.3298810313818279	0.35956525684621177	3489	1	
0.3792976236545006	0.9726455177222231	3490	1	
0.44304551281395266	0.30484438663802726	3491	1	
0.17109958468606068	0.2648810633577534	3492	1	
0.5356168727304416	0.24961938913919945	3493	1	
0.4575945849095795	0.8024777503412734	3494	1	
0.06880838874288986	0.6381343122879864	3495	1	
0.24461536346847468	0.36519665344773733	3496	1	
0.8057523121033892	0.4250323018334856	3497	1	
0.8823870151365365	0.2786929655024042	3498	1	
0.04205206616246826	0.6845386613482616	3499	1	
0.22599611063847558	0.2521274828210245	3500	1	
0.527840756425338	0.08416216443594338	3501	1	
0.7367710081696617	0.7443740015416666	3502	1	
0.09797837194351433	0.5474078565942925	3503	1	
0.29950644862809295	0.054898023980222144	3504	1	
0.5514334148748035	0.9934714882131412	3505	1	
0.1955041721790467	0.6644839955056547	3506	1	
0.3765593918480675	0.386611881475747	3507	1	
0.36769052607916664	0.9613391997019641	3508	1	
0.5058904468094477	0.45387469592735863	3509	1	
0.8416113167501157	0.3797049659590517	3510	1	
0.40224425967000166	0.33706683599036	3511	1	
0.924892807458972	0.15095651714361558	3512	1	
0.4273349382802236	0.1333579401595396	3513	1	
0.5977971028365995	0.32127479449238805	3514	1	
0.6247620409725516	0.7486117708296667	3515	1	
0.32878922427081514	0.42532516910525475	3516	1	
0.761156392818708	0.7385267946614524	3517	1	
0.4015721000587509	0.22197920360437173	3518	1	
0.7124272574087015	0.8448917464765068	3519	1	
0.7238347840167514	0.1959677855625227	3520	1	
0.056469576541068434	0.7477388476137667	3521	1	
0.0029985356311111877	0.10845457239921685	3522	1	
0.039353841376459364	0.14890354449663024	3523	1	
0.12053391560880211	0.7398714461832147	3524	1	
0.9189354405059076	0.6784765604619941	3525	1	
0.5139618292143363	0.10995810581694365	3526	1	
0.05798429796297222	0.2728601490676337	3527	1	
0.3844397889468546	0.8828001510332651	3528	1	
0.03834981880839794	0.611617503163391	3529	1	
0.5878743246352646	0.3687616086190104	3530	1	
0.49833981177544273	0.9200304781416223	3531	1	
0.13878904382181412	0.5205588162926182	3532	1	
0.35740669240317824	0.9452575306824454	3533	1	
0.35871742452844135	0.5873249402629946	3534	1	
0.5853979638540928	0.19621029602031337	3535	1	
0.8346778454872261	0.6383653125615993	3536	1	
0.6980419034029384	0.6007436166872749	3537	1	
0.5183282333694805	0.9974055881531986	3538	1	
0.7160041017389396	0.5784808388930369	3539	1	
0.4926857542120012	0.7384865753253776	3540	1	
0.4117636106562639	0.15357221475836258	3541	1	
0.16083719062495805	0.7862604279503157	3542	1	
0.28672255849905115	0.13891118197390084	3543	1	
0.869853631631267	0.836295253003071	3544	1	
0.8703760344533398	0.6118097960067317	3545	1	
0.2731628665444443	0.26509616058109853	3546	1	
0.6140342629849485	0.8708608723379936	3547	1	
0.05592178063533593	0.43490279548921273	3548	1	
0.863502237270702	0.8146915302705338	3549	1	
4.699180316307672E-4	0.3149243828724543	3550	1	
0.13828654223204784	0.21553871453186013	3551	1	
0.7527345639655523	0.13852564977980852	3552	1	
0.21931279387743985	0.6740543798075423	3553	1	
0.06549696571602515	0.8949777740003282	3554	1	
0.35280182963916473	0.1364742554098678	3555	1	
0.7407178398180425	0.8147405624482486	3556	1	
0.21486591144952416	0.7312609526321346	3557	1	
0.9706601437930117	0.6488436005469618	3558	1	
0.14955117670752216	0.33955819054782244	3559	1	
0.2863353031619388	0.4657852457813735	3560	1	
0.5924659498722104	0.7522704216671576	3561	1	
0.8618388527857503	0.8934706721795967	3562	1	
0.5227990360951223	0.4863076500895861	3563	1	
0.4944301679306444	0.21906074261708386	3564	1	
0.2484459997347398	0.33351250668197385	3565	1	
0.1827498914798079	0.5262061221075656	3566	1	
0.8221254149376036	0.4980130557646337	3567	1	
0.8593583309467795	0.09699167963856692	3568	1	
0.9107812521304529	0.7412210412539194	3569	1	
0.4988161927101883	0.6350183007930328	3570	1	
0.9962317991352136	0.2984224845805572	3571	1	
0.5188192813760192	0.4764007367159496	3572	1	
0.3719390040310493	0.4568832483843396	3573	1	
0.11943649571384873	0.8470617025869115	3574	1	
0.5189369997110863	0.592619821146523	3575	1	
0.9642909785268503	0.3975534549952269	3576	1	
0.0933718172812732	0.15146091173030762	3577	1	
0.3975620083640151	0.7007407874599232	3578	1	
0.9387690760712942	0.5297531333205914	3579	1	
0.21197507355016765	0.13302970387469315	3580	1	
0.24805993575308027	0.061039871556998304	3581	1	
0.8354866378685427	0.5764283269276854	3582	1	
0.2435599119549563	0.3472693072677424	3583	1	
0.6881585413935425	0.6765781754378856	3584	1	
0.5175094116503376	0.9865639951189166	3585	1	
0.3757567761934105	0.9709948457671496	3586	1	
0.48144829343106965	0.34431126486281016	3587	1	
0.3328981060146671	0.06210984650365736	3588	1	
0.20961182943627588	0.390309700397666	3589	1	
0.5061068388139849	0.15130539212030192	3590	1	
0.3296980274774418	0.7819341199001337	3591	1	
0.6759336965721583	0.6729870823361921	3592	1	
0.5137722646392626	0.3117576820933573	3593	1	
0.057327131651007	0.47183976799819694	3594	1	
0.5527371963675516	0.5577963650761284	3595	1	
0.8887371015313896	0.9517641359110652	3596	1	
0.9597115820759493	0.07551771763166504	3597	1	
0.8229699393201367	0.8915926688480702	3598	1	
0.5408249448396835	0.752982379151362	3599	1	
0.06660218506340476	0.170535798736549	3600	1	
0.39634906254685087	0.013963015819118185	3601	1	
0.37980038720026543	0.47540973753673277	3602	1	
0.3707517984166173	0.39861265173214255	3603	1	
0.24468281032283767	0.17205008378613618	3604	1	
0.05717212564508589	0.6772301572719871	3605	1	
0.7378980375046545	0.9149159143577668	3606	1	
0.07998014081821514	0.05989767980207483	3607	1	
0.9018847669276693	0.24174130166070873	3608	1	
0.5284989961723001	0.2532412159112213	3609	1	
0.6993157048048879	0.35419242369185244	3610	1	
0.09563066257067232	0.08529213460926988	3611	1	
0.9565180334912607	0.520839954428709	3612	1	
0.6870406273170886	0.17040395418660814	3613	1	
0.05420160765388726	0.055358443651618794	3614	1	
0.009721416205355604	0.6184052753914061	3615	1	
0.5076153819568483	0.6207152494691965	3616	1	
0.9231683464881278	0.10564649505809443	3617	1	
0.9932912001969477	0.6892138216920894	3618	1	
0.14206546151435018	0.7203239924774881	3619	1	
0.8258239153552621	0.34860712715272435	3620	1	
0.21629312717539917	0.8704428029816927	3621	1	
0.36567482276878316	0.2860991432884381	3622	1	
0.5822334903864762	0.20000462761185656	3623	1	
0.3477755084831511	0.70490338861808	3624	1	
0.8787631538973927	0.8974850565529503	3625	1	
0.6607474930137984	0.1321292558918027	3626	1	
0.6519876754612198	3.9011050148651805E-4	3627	1	
0.6778425121544759	0.5621186908199571	3628	1	
0.034685412244318314	0.3006592674071453	3629	1	
0.843247147890931	0.14595663722126095	3630	1	
0.9795929160575009	0.2379080751443906	3631	1	
0.8511849363917147	0.6857313303817276	3632	1	
0.15007817224088915	0.7309803844913794	3633	1	
0.42028741223111843	0.5212207473556179	3634	1	
0.6274117181641423	0.2430069643267404	3635	1	
0.36199552536360513	0.00703430775689895	3636	1	
0.18076000018115634	0.5011431712525057	3637	1	
0.3692912861651233	0.6698397164302049	3638	1	
0.9641891874227673	0.19938574859362002	3639	1	
0.7108486339620645	0.30815663048633046	3640	1	
0.15438205540025218	0.7013448489869024	3641	1	
0.8057319984531229	0.7513005148529238	3642	1	
0.22343406641618435	0.22957376889212522	3643	1	
0.47505949018846516	0.7294114290111782	3644	1	
0.25300953810351745	0.2790362781837701	3645	1	
0.5195872019669594	0.3231040099987975	3646	1	
0.9393021983354413	0.024516962491072936	3647	1	
0.15595993950641984	0.7591269257850292	3648	1	
0.7126588435521962	0.30525735073299587	3649	1	
0.7594127658070394	0.8975208700327453	3650	1	
0.7013888773298259	0.36482672060571364	3651	1	
0.30699692005513135	0.6161165554737139	3652	1	
0.10619640048488044	0.9002132232682333	3653	1	
0.8929425414704524	0.43981499449132866	3654	1	
0.9198358343136486	0.13134749577068017	3655	1	
0.6965599511449722	0.18494452285541563	3656	1	
0.8260056671175026	0.5407474742981715	3657	1	
0.8231201414854614	0.09309023110750891	3658	1	
0.5421596985136916	0.6526996234564018	3659	1	
0.5094439360834142	0.9141429695496964	3660	1	
0.8328284190632511	0.7223685844286456	3661	1	
0.28846918988532144	0.6649171106632247	3662	1	
0.9132078101910316	0.48745342381815415	3663	1	
0.8408532860814927	0.337537118144445	3664	1	
0.9871866460530133	0.19848572547101428	3665	1	
0.42670819469528776	0.6608954115078969	3666	1	
0.2196475766206093	0.9885908320061367	3667	1	
0.9868540611696954	0.1288345275964624	3668	1	
0.5297911247424965	0.26951041420164745	3669	1	
0.23051619633196596	0.9003092184724443	3670	1	
0.2103959843697295	0.24791106251000228	3671	1	
0.2851798741031403	0.8496347912217891	3672	1	
0.5273431856523071	0.8444800538208549	3673	1	
0.7743557071673135	0.9990302654651727	3674	1	
0.13439519918854725	0.26803619088778163	3675	1	
0.5102982457343517	0.801015848404391	3676	1	
0.3501358681870095	0.24785979221622778	3677	1	
0.3412588502872863	0.2548263233366713	3678	1	
0.08714057598107738	0.45967318070437	3679	1	
0.0766432695922089	0.6388532785922119	3680	1	
0.4978603633812537	0.9941786828258196	3681	1	
0.8284833095549883	0.7202304446518206	3682	1	
0.20736750935868542	0.8117884848986782	3683	1	
0.5539212070901505	0.663028651851662	3684	1	
0.34002460142066804	0.0031567932729784642	3685	1	
0.06094400645889597	0.49812750658107785	3686	1	
0.4153029182533736	0.3323514886342923	3687	1	
0.24839495305859327	0.9406834312094194	3688	1	
0.5873896526176062	0.9779790613037406	3689	1	
0.8913270338996319	0.5452144521450139	3690	1	
0.6338883836886868	0.6073030197102964	3691	1	
0.8540539110682669	0.6736744041950677	3692	1	
0.5608305828226087	0.919372595352661	3693	1	
0.21579179964875983	0.5184900675272385	3694	1	
0.6843802488978153	0.5754053053458068	3695	1	
0.42757512138187115	0.470387041955898	3696	1	
0.5740278566347606	0.9981432267185729	3697	1	
0.28416799158946326	0.44993100116349105	3698	1	
0.2977337828431028	0.8666294300515207	3699	1	
0.19098244177107915	0.43206317313933096	3700	1	
0.996395504708714	0.25882795852208607	3701	1	
0.9335533547254842	0.2845099889819058	3702	1	
0.9331769919980205	0.3017366510500876	3703	1	
0.9159095122775868	0.21379878231842153	3704	1	
0.8126523794895528	0.8771192897896718	3705	1	
0.6242184673850859	0.5667125668191332	3706	1	
0.34538087597201206	0.4007098420254398	3707	1	
0.8933730135825837	0.4703687895424776	3708	1	
0.7454428125308172	0.9437178288681436	3709	1	
0.40672506539996645	0.8107086590704208	3710	1	
0.09163198751074986	0.9976913099041845	3711	1	
0.7429626131650238	0.3470344941283866	3712	1	
0.25741263264841796	0.9972692862730919	3713	1	
0.1991639899271741	0.3393351681361433	3714	1	
0.4204136826702767	0.3100831287893224	3715	1	
0.5653532818986223	0.9254902487020376	3716	1	
0.9991472678476866	0.7790422686256622	3717	1	
0.0034188532085358547	0.6270457674583704	3718	1	
0.23280230167718252	0.05946640711274953	3719	1	
0.19204709797427444	0.7851056352012991	3720	1	
0.5193777040117812	0.9320030755399427	3721	1	
0.93936198222339	0.4319844473930543	3722	1	
0.05808470352619366	0.49199557997274224	3723	1	
0.5362498706205361	0.08961920966104286	3724	1	
0.3038608370241763	0.6169435709380651	3725	1	
0.22588875688087418	0.2523385324236883	3726	1	
0.2350029850453923	0.39592412037114166	3727	1	
0.298789544046669	0.8594401098434115	3728	1	
0.4593404010953893	0.26831875533837646	3729	1	
0.48769640351866206	0.8921280393369848	3730	1	
0.7400330831519237	0.4639177389646941	3731	1	
0.5329821983686294	0.33971400231575655	3732	1	
0.6089946895917077	0.9624497604164988	3733	1	
0.016713874444458043	0.17158710231700236	3734	1	
0.3541032772929259	0.5978116076062961	3735	1	
0.8223522130617293	0.624309223455189	3736	1	
0.815777362894778	0.12074915315495494	3737	1	
0.8670887476272764	0.06729405890678919	3738	1	
0.10915877670447705	0.0034674453226026802	3739	1	
0.07511250655790047	0.9458797176420372	3740	1	
0.6000575819415614	0.5206241591224687	3741	1	
0.9126374568998463	0.81720624316894	3742	1	
0.20597898317800067	0.17338724787290516	3743	1	
0.18931138027838423	0.29216090279263784	3744	1	
0.3679656204124869	0.8367145953410698	3745	1	
0.24566528596807002	0.7757559235319381	3746	1	
0.8446531147780263	0.10473925366657943	3747	1	
0.09255214149009938	0.2586545673048548	3748	1	
0.8168504251853054	0.18512132344778753	3749	1	
0.5460621907197162	0.054163334796133444	3750	1	
0.6591211313780304	0.3504531283496862	3751	1	
0.9101916830992245	0.29785929364520125	3752	1	
0.1342551960660876	0.39328191675151547	3753	1	
0.29958060745679205	0.23112347275422807	3754	1	
0.697185535699549	0.7510399682886049	3755	1	
0.265924217121985	0.7752025201015381	3756	1	
0.05681714894106715	0.9681492550342861	3757	1	
0.9942019150408071	0.6690224891414083	3758	1	
0.1374008789625769	0.9447937699851555	3759	1	
0.9686567944316025	0.4918304304564226	3760	1	
0.10549810705547524	0.9853298226539203	3761	1	
0.6734972689911157	0.22084025851244915	3762	1	
0.1842466565911528	0.004030524444635919	3763	1	
0.5895822487278478	0.5844121630846896	3764	1	
0.5635516896822973	0.37183769946877476	3765	1	
0.4758894531738077	0.3628950814208002	3766	1	
0.8329905646431791	0.7950210396388442	3767	1	
0.6833563686915116	0.9621142535588552	3768	1	
0.013633616227230139	0.30512035703988016	3769	1	
0.038721802397464034	0.03858707314523602	3770	1	
0.445647467132246	0.9092740449662849	3771	1	
0.6572852864475213	0.6909018693211545	3772	1	
0.5004613942216661	0.7010129127328633	3773	1	
0.8960406254864091	0.7482962842954666	3774	1	
0.32944123117502555	0.26382543498247113	3775	1	
0.5424292082961821	0.985322892066832	3776	1	
0.6354295739738586	0.013276708305789642	3777	1	
0.24899701078441994	0.67059181196965	3778	1	
0.7591749216930361	0.7181902733577447	3779	1	
0.17052919854259319	0.7179311605283354	3780	1	
0.20958662226325775	0.817378545230352	3781	1	
0.7377747640344934	0.8499081936643592	3782	1	
0.13491617732621508	0.3056335558965576	3783	1	
0.5106626729971339	0.6065051304707112	3784	1	
0.13138020134519823	0.9011671958411811	3785	1	
0.09395036803820955	0.7358454841709783	3786	1	
0.21640365416787388	0.9264160630029958	3787	1	
0.16953429062533254	0.48921825713726996	3788	1	
0.7555764958689963	0.8351027253485823	3789	1	
